# Option 5. Preprocessing description: encoding, WOE partial, imputing, cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
35,-0.04996591647884914,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,92.893,-46.2,1.259,0
50,-0.3680152730510077,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,1,-1,0,-0.276437110615126,93.444,-36.1,4.968,0
36,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,2,-1,0,-0.276437110615126,93.918,-42.7,4.968,0
38,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.2101515318277309,0.014814742579131663,3,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
57,-0.10929121479743868,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,4,-1,0,-0.276437110615126,93.994,-36.4,4.86,0
33,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,0.6744907613671656,0.014814742579131663,6,-1,0,-0.276437110615126,93.075,-47.1,1.423,0
27,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,92.893,-46.2,1.266,0
25,-0.3680152730510077,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,4,-1,0,-0.276437110615126,94.465,-41.8,4.962,0
50,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,1,-1,0,-0.276437110615126,93.444,-36.1,4.967,0
38,-0.49610974345860126,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.96,0
31,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.033534449747037905,1,-1,0,-0.276437110615126,93.2,-42.0,4.12,0
91,0.9600740344912226,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,1.7563811193224497,0.033534449747037905,1,-1,2,0.280533101897649,92.379,-29.8,0.781,0
37,0.026458092565354766,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,3,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
35,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,1,0.280533101897649,92.893,-46.2,1.281,0
34,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,1,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
33,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,1,-1,0,-0.276437110615126,92.893,-46.2,1.344,0
29,-0.3680152730510077,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,6,-1,0,-0.276437110615126,93.444,-36.1,4.965,1
57,0.9600740344912226,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,2,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
26,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,5,-1,0,-0.276437110615126,92.893,-46.2,1.291,0
27,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,92.893,-46.2,1.266,0
35,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,1,-1,0,-0.276437110615126,93.918,-42.7,4.96,0
25,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,1,-1,0,-0.276437110615126,94.465,-41.8,4.865,0
34,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,4,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
53,-0.11231515098634678,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.11217732200149588,0.06504132427588913,2,-1,0,-0.276437110615126,92.963,-40.8,1.26,0
30,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.06957483720161962,0.06504132427588913,6,-1,0,-0.276437110615126,93.444,-36.1,4.962,0
58,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,1,-1,0,-0.276437110615126,94.465,-41.8,4.961,0
41,-0.49610974345860126,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,6,-1,0,-0.276437110615126,94.465,-41.8,4.865,0
34,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,93.994,-36.4,4.864,0
38,-0.28586220684275676,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.2101515318277309,0.014814742579131663,2,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
47,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.9470315320604594,0.06504132427588913,2,-1,0,-0.276437110615126,93.369,-34.8,0.643,0
22,-0.49610974345860126,0.2547351183192669,-0.3398975844933629,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,3,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
32,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,3,-1,1,0.280533101897649,92.893,-46.2,1.299,0
29,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.5982232660513658,0.033534449747037905,2,-1,0,-0.276437110615126,93.994,-36.4,4.859,0
48,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,0.014814742579131663,3,-1,0,-0.276437110615126,93.749,-34.6,0.646,1
52,0.026458092565354766,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.06957483720161962,0.014814742579131663,1,10,3,0.280533101897649,92.201,-31.4,0.883,1
39,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.014814742579131663,2,-1,0,-0.276437110615126,94.465,-41.8,4.961,0
35,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,92.893,-46.2,1.334,0
58,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
47,-0.3680152730510077,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.033534449747037905,6,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
34,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,0.6744907613671656,-0.014867249259844284,2,-1,0,-0.276437110615126,93.075,-47.1,1.4,0
29,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.033534449747037905,2,3,1,2.576719161549005,94.055,-39.8,0.715,0
38,-0.11231515098634678,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,2,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
38,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.2101515318277309,0.06504132427588913,6,-1,0,-0.276437110615126,93.918,-42.7,4.968,0
30,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,4,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
61,-0.49610974345860126,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,1.73868262594578,0.033534449747037905,1,-1,0,-0.276437110615126,92.431,-26.9,0.724,0
51,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,4,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
37,-0.49610974345860126,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
29,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,0.033534449747037905,1,-1,0,-0.276437110615126,93.075,-47.1,1.445,0
44,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
37,-0.10929121479743868,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,2,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
38,-0.49610974345860126,0.2547351183192669,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.2101515318277309,0.06504132427588913,4,-1,0,-0.276437110615126,93.918,-42.7,4.968,0
22,1.1662035987888415,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.5982232660513658,-0.10408021105060439,3,-1,0,-0.276437110615126,92.893,-46.2,1.354,1
33,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
34,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.73868262594578,0.033534449747037905,2,8,1,2.576719161549005,92.431,-26.9,0.735,1
37,-0.49610974345860126,0.2547351183192669,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,2,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
44,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,2,-1,0,-0.276437110615126,92.893,-46.2,1.344,0
49,-0.28586220684275676,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,2,-1,0,-0.276437110615126,93.994,-36.4,4.864,0
41,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,1,-1,1,0.280533101897649,92.893,-46.2,1.281,0
29,-0.49610974345860126,0.2547351183192669,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.014867249259844284,2,12,1,2.576719161549005,92.893,-46.2,1.25,0
34,-0.49610974345860126,-0.10617262009189493,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,6,-1,0,-0.276437110615126,94.465,-41.8,4.967,0
54,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,1,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
23,1.1662035987888415,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.7563811193224497,0.033534449747037905,1,8,2,2.576719161549005,94.199,-37.5,0.876,1
53,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,2,-1,1,0.280533101897649,92.893,-46.2,1.299,0
32,-0.10929121479743868,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.7563811193224497,0.033534449747037905,1,-1,0,-0.276437110615126,92.379,-29.8,0.781,0
52,-0.28586220684275676,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,-0.10408021105060439,1,-1,0,-0.276437110615126,93.2,-42.0,4.191,0
43,0.15478777008133807,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,3,-1,0,-0.276437110615126,93.994,-36.4,4.855,0
35,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,1,-1,0,-0.276437110615126,93.994,-36.4,4.858,0
34,-0.3680152730510077,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.014814742579131663,2,-1,0,-0.276437110615126,93.444,-36.1,4.966,0
42,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,4,-1,0,-0.276437110615126,93.994,-36.4,4.864,0
36,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,1,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
24,1.1662035987888415,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.014814742579131663,2,-1,2,0.280533101897649,93.876,-40.0,0.682,0
35,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,92.893,-46.2,1.313,0
35,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,2,-1,1,0.280533101897649,92.893,-46.2,1.281,0
51,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,1,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
32,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,-0.014867249259844284,1,-1,0,-0.276437110615126,93.2,-42.0,4.021,0
56,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,1,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
41,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,0.6744907613671656,-0.014867249259844284,1,-1,1,0.280533101897649,93.075,-47.1,1.405,0
54,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,1,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
44,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,4,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
29,0.026458092565354766,0.2547351183192669,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.014867249259844284,2,-1,0,-0.276437110615126,93.918,-42.7,4.957,0
46,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.014814742579131663,2,-1,0,-0.276437110615126,93.2,-42.0,4.153,0
36,0.15478777008133807,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.06957483720161962,-0.014867249259844284,4,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
47,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,5,-1,0,-0.276437110615126,93.444,-36.1,4.964,0
31,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,0.06504132427588913,1,-1,0,-0.276437110615126,93.2,-42.0,4.076,0
38,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.10408021105060439,2,-1,0,-0.276437110615126,93.444,-36.1,4.963,0
52,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,-0.10408021105060439,4,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
44,-0.3680152730510077,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,3,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
41,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,4,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
36,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.033534449747037905,6,-1,0,-0.276437110615126,92.893,-46.2,1.281,0
55,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,0.014814742579131663,1,-1,0,-0.276437110615126,94.465,-41.8,4.864,0
27,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,2,-1,0,-0.276437110615126,92.893,-46.2,1.266,0
49,0.2576932316794575,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,2,-1,0,-0.276437110615126,93.444,-36.1,4.967,1
50,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.2101515318277309,-0.014867249259844284,6,-1,0,-0.276437110615126,93.918,-42.7,4.962,0
41,-0.3680152730510077,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,2,-1,0,-0.276437110615126,93.994,-36.4,4.857,0
25,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,-0.014867249259844284,1,-1,0,-0.276437110615126,92.201,-31.4,0.869,0
33,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.96,0
23,-0.49610974345860126,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.014814742579131663,4,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
30,-0.49610974345860126,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.014867249259844284,6,-1,0,-0.276437110615126,94.465,-41.8,4.947,0
65,-0.11231515098634678,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.11217732200149588,-0.10408021105060439,2,-1,0,-0.276437110615126,92.963,-40.8,1.266,0
26,1.1662035987888415,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,1,-1,0,-0.276437110615126,94.465,-41.8,4.961,0
42,0.026458092565354766,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,-0.10029744947486639,0.06504132427588913,3,-1,1,0.280533101897649,93.2,-42.0,4.076,0
47,-0.3680152730510077,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.06957483720161962,0.033534449747037905,4,-1,0,-0.276437110615126,93.444,-36.1,4.965,0
54,0.026458092565354766,-0.11754162301231875,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,-0.014867249259844284,5,-1,0,-0.276437110615126,93.994,-36.4,4.864,0
57,-0.49610974345860126,-0.10617262009189493,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.014814742579131663,1,-1,0,-0.276437110615126,93.918,-42.7,4.961,0
37,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.2101515318277309,-0.10408021105060439,2,-1,0,-0.276437110615126,93.918,-42.7,4.96,0
29,-0.3680152730510077,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,-0.10408021105060439,2,-1,1,0.280533101897649,92.893,-46.2,1.244,0
36,-0.49610974345860126,0.2547351183192669,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,0,-0.5982232660513658,0.06504132427588913,3,-1,0,-0.276437110615126,93.994,-36.4,4.86,0
27,0.15478777008133807,0.2547351183192669,0.005154378109094404,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,1,-1,0,-0.276437110615126,92.893,-46.2,1.327,0
42,-0.49610974345860126,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.5982232660513658,0.033534449747037905,4,-1,0,-0.276437110615126,93.994,-36.4,4.856,0
38,-0.04996591647884914,0.2547351183192669,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,0,-0.11217732200149588,-0.10408021105060439,1,-1,0,-0.276437110615126,94.465,-41.8,4.865,0
58,0.9600740344912226,-0.10617262009189493,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.06957483720161962,0.06504132427588913,2,-1,1,0.280533101897649,92.201,-31.4,0.829,1
26,0.15478777008133807,0.2547351183192669,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,1.73868262594578,0.033534449747037905,1,-1,0,-0.276437110615126,94.601,-49.5,0.959,0
40,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.10029744947486639,0.033534449747037905,1,-1,1,0.280533101897649,93.2,-42.0,4.12,0
38,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,0.6744907613671656,0.06504132427588913,1,-1,1,0.280533101897649,93.075,-47.1,1.365,0
25,0.026458092565354766,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.5982232660513658,0.06504132427588913,2,-1,0,-0.276437110615126,92.893,-46.2,1.266,0
40,-0.49610974345860126,-0.11754162301231875,-0.3398975844933629,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.10029744947486639,-0.10408021105060439,1,-1,1,0.280533101897649,93.2,-42.0,4.191,0
56,-0.04996591647884914,-0.11754162301231875,-0.009926603201397185,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,0,-0.5982232660513658,-0.014867249259844284,1,-1,0,-0.276437110615126,93.994,-36.4,4.859,0
32,0.15478777008133807,0.2547351183192669,-0.45137969184860083,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,2,-1,0,-0.276437110615126,93.918,-42.7,4.958,0
35,-0.04996591647884914,0.2547351183192669,0.23297194217853046,0.00011715508570159485,-0.027129275294828534,-0.001523818952655922,1,-0.2101515318277309,0.06504132427588913,4,-1,0,-0.276437110615126,93.918,-42.7,4.963,0
53,0.15478777008133807,-0.11754162301231875,0.23297194217853046,0.00011715508570159485,0.021907086726172562,0.00833262371754633,1,1.773353956218543,-0.10408021105060439,1,-1,0,-0.276437110615126,92.713,-33.0,0.706,0
81,0.9600740344912226,-0.11754162301231875,-0.015772286718282024,0.00011715508570159485,0.021907086726172562,-0.001523818952655922,1,1.73868262594578,0.033534449747037905,1,-1,2,0.280533101897649,94.601,-49.5,1.016,1
39,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,0.021907086726172562,0.00833262371754633,0,-0.11217732200149588,-0.014867249259844284,6,-1,0,-0.276437110615126,94.465,-41.8,4.959,0
54,0.15478777008133807,-0.11754162301231875,0.005154378109094404,0.00011715508570159485,-0.027129275294828534,0.00833262371754633,1,-0.06957483720161962,0.014814742579131663,2,-1,0,-0.276437110615126,93.444,-36.1,4.966,0
