# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
35,7.0,1.0,3.0,0,0,0,1,4,1,2,-1,0,0,93.075,-47.1,1.405,0
27,10.0,1.0,3.0,0,0,1,1,11,2,3,-1,1,-1,92.649,-30.1,0.72,0
37,4.0,1.0,3.0,0,1,0,1,8,4,1,-1,0,0,94.027,-38.3,0.904,1
82,5.0,1.0,6.0,0,1,0,1,10,2,1,-1,0,0,92.431,-26.9,0.744,1
48,1.0,1.0,0.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.968,0
41,4.0,0.0,6.0,0,0,0,0,6,1,12,-1,0,0,94.465,-41.8,4.865,0
37,0.0,2.0,6.0,0,1,0,0,6,4,3,-1,0,0,94.465,-41.8,4.955,0
35,0.0,0.0,6.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.859,0
40,1.0,2.0,1.0,0,1,0,1,4,5,3,-1,1,-1,93.075,-47.1,1.405,0
66,5.0,0.0,0.0,0,1,0,1,4,3,1,-1,0,0,93.749,-34.6,0.642,1
34,1.0,1.0,1.0,0,1,1,0,5,5,5,-1,0,0,93.994,-36.4,4.855,0
31,7.0,1.0,3.0,0,0,1,0,6,5,1,-1,0,0,94.055,-39.8,0.707,0
58,4.0,1.0,6.0,0,1,0,1,8,1,3,-1,0,0,93.444,-36.1,4.965,0
29,7.0,2.0,3.0,0,0,0,1,4,5,2,-1,1,-1,93.075,-47.1,1.405,0
60,5.0,1.0,1.0,0,1,1,0,4,1,5,-1,0,0,93.075,-47.1,1.405,0
51,7.0,1.0,1.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
34,0.0,2.0,3.0,0,0,0,1,4,2,1,-1,0,0,93.075,-47.1,1.453,0
60,0.0,1.0,3.0,0,0,0,1,10,2,1,-1,1,-1,94.601,-49.5,1.037,1
36,1.0,2.0,3.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
50,10.0,1.0,2.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
33,4.0,2.0,6.0,0,1,0,0,5,4,2,-1,1,-1,92.893,-46.2,1.266,0
46,1.0,2.0,0.0,0,1,1,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
32,9.0,1.0,3.0,0,1,0,1,8,2,3,-1,0,0,93.444,-36.1,4.963,0
38,9.0,2.0,5.0,0,1,0,1,6,4,1,-1,0,0,92.963,-40.8,1.26,0
44,9.0,2.0,5.0,0,0,0,0,5,1,6,-1,0,0,93.994,-36.4,4.858,0
61,5.0,1.0,0.0,0,0,0,0,10,5,1,-1,0,0,94.601,-49.5,0.972,1
27,0.0,2.0,6.0,0,1,0,1,8,3,4,-1,1,-1,92.201,-31.4,0.879,1
54,7.0,1.0,0.0,0,1,0,0,5,1,7,-1,0,0,93.994,-36.4,4.857,0
30,1.0,1.0,2.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
31,0.0,2.0,3.0,0,1,0,1,5,4,2,-1,0,0,92.893,-46.2,1.266,1
32,1.0,1.0,1.0,0,0,1,0,7,5,2,-1,0,0,93.918,-42.7,4.959,0
43,6.0,1.0,6.0,0,1,1,0,6,3,1,-1,0,0,94.465,-41.8,4.962,0
41,0.0,1.0,3.0,0,1,1,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
29,2.0,2.0,5.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.962,0
51,0.0,1.0,3.0,0,1,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
28,1.0,2.0,2.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
28,0.0,2.0,3.0,0,1,0,1,5,2,3,-1,0,0,92.893,-46.2,1.291,0
56,9.0,1.0,5.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
42,0.0,1.0,3.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
36,4.0,1.0,6.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
31,9.0,1.0,5.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
51,0.0,1.0,6.0,0,1,0,1,8,2,7,-1,0,0,93.444,-36.1,4.965,0
37,0.0,0.0,2.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
36,1.0,1.0,2.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
35,9.0,2.0,5.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,0
29,1.0,1.0,3.0,0,0,0,0,6,4,13,-1,0,0,94.465,-41.8,4.866,0
38,9.0,1.0,5.0,0,1,1,0,6,4,1,-1,0,0,94.465,-41.8,4.958,0
49,1.0,1.0,3.0,0,1,0,1,5,3,2,-1,0,0,92.893,-46.2,1.281,0
34,2.0,2.0,5.0,0,0,1,0,6,5,4,-1,0,0,94.465,-41.8,4.967,0
37,1.0,1.0,0.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,1
34,2.0,1.0,0.0,0,1,0,0,5,5,1,-1,0,0,93.994,-36.4,4.864,0
50,2.0,1.0,6.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
36,9.0,1.0,5.0,0,1,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.327,0
45,4.0,1.0,6.0,0,0,1,0,7,4,2,-1,1,-1,94.215,-40.3,0.884,0
52,1.0,1.0,2.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
30,8.0,2.0,3.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.856,0
45,0.0,1.0,3.0,0,0,1,1,4,4,2,-1,1,-1,93.075,-47.1,1.435,0
39,0.0,2.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
38,7.0,2.0,6.0,0,0,0,1,7,2,4,-1,0,0,93.918,-42.7,4.961,0
37,1.0,1.0,2.0,0,1,1,1,11,5,3,-1,1,-1,93.2,-42.0,4.021,0
28,1.0,1.0,1.0,0,1,0,0,6,1,5,-1,0,0,94.465,-41.8,4.96,0
34,0.0,1.0,6.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.264,0
58,7.0,1.0,1.0,0,1,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
36,1.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
34,4.0,0.0,6.0,0,1,0,1,7,2,5,-1,0,0,93.918,-42.7,4.961,0
49,4.0,1.0,6.0,0,0,0,1,6,1,2,-1,0,0,92.963,-40.8,1.266,1
28,6.0,1.0,6.0,0,0,0,1,7,3,3,-1,0,0,93.918,-42.7,4.963,0
36,1.0,1.0,2.0,0,0,0,0,5,5,2,-1,1,-1,92.893,-46.2,1.313,0
34,7.0,1.0,3.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
44,1.0,1.0,2.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
53,3.0,1.0,0.0,0,0,1,1,6,2,2,-1,0,0,92.963,-40.8,1.252,1
24,0.0,2.0,6.0,0,1,0,1,4,4,3,-1,0,0,93.075,-47.1,1.365,1
27,0.0,0.0,3.0,0,0,0,0,5,2,4,-1,0,0,93.994,-36.4,4.857,0
31,1.0,1.0,5.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
34,9.0,1.0,6.0,0,1,0,1,5,5,2,-1,1,-1,92.893,-46.2,1.313,0
48,0.0,1.0,3.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
42,0.0,2.0,6.0,0,1,0,0,5,1,5,-1,0,0,93.994,-36.4,4.857,0
31,0.0,1.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
45,1.0,1.0,1.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.963,0
37,1.0,1.0,5.0,0,0,0,0,6,4,7,-1,0,0,94.465,-41.8,4.961,0
31,9.0,1.0,5.0,0,0,0,1,8,1,1,-1,0,0,93.444,-36.1,4.963,0
31,1.0,2.0,2.0,0,0,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
49,9.0,1.0,5.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.965,0
30,9.0,1.0,3.0,0,1,0,0,5,4,6,-1,0,0,93.994,-36.4,4.86,0
26,7.0,2.0,3.0,0,0,1,1,7,2,12,-1,0,0,93.918,-42.7,4.961,0
32,1.0,2.0,2.0,0,1,0,0,5,3,1,-1,1,-1,92.893,-46.2,1.281,0
28,9.0,1.0,3.0,0,1,0,1,5,5,2,-1,0,0,92.893,-46.2,1.313,0
27,0.0,2.0,3.0,0,1,0,1,5,2,3,-1,0,0,92.893,-46.2,1.291,0
54,9.0,1.0,0.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
34,4.0,1.0,6.0,0,1,0,1,11,3,2,-1,0,0,93.2,-42.0,4.12,0
59,0.0,1.0,3.0,0,1,0,1,8,3,2,2,1,1,92.201,-31.4,0.884,1
35,1.0,1.0,2.0,0,1,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
28,0.0,2.0,6.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
26,8.0,2.0,3.0,0,1,1,1,4,5,1,6,2,1,93.749,-34.6,0.645,1
30,9.0,2.0,6.0,0,0,0,1,8,3,5,-1,0,0,93.444,-36.1,4.964,0
35,0.0,1.0,6.0,0,0,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
46,6.0,1.0,2.0,0,0,0,0,6,4,1,-1,0,0,94.465,-41.8,4.866,0
36,2.0,1.0,6.0,0,1,1,0,5,1,5,-1,0,0,93.994,-36.4,4.857,0
30,9.0,1.0,5.0,0,1,1,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
32,9.0,1.0,6.0,0,0,0,1,8,5,1,-1,0,0,93.444,-36.1,4.966,0
44,1.0,1.0,2.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
32,0.0,1.0,6.0,0,1,0,1,5,4,3,-1,1,-1,92.893,-46.2,1.327,0
31,9.0,2.0,6.0,0,0,0,1,5,2,1,2,1,1,92.893,-46.2,1.266,0
23,1.0,2.0,2.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
27,0.0,2.0,6.0,0,1,0,1,8,5,2,-1,0,0,94.027,-38.3,0.905,1
52,7.0,1.0,3.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.962,0
57,0.0,0.0,6.0,0,1,0,1,11,5,7,-1,0,0,93.2,-42.0,4.021,0
29,0.0,2.0,6.0,0,1,0,0,6,5,27,-1,0,0,94.465,-41.8,4.959,0
39,6.0,2.0,3.0,0,0,0,1,7,4,2,-1,0,0,93.918,-42.7,4.962,0
66,5.0,1.0,1.0,0,0,0,1,8,3,1,-1,0,0,92.201,-31.4,0.879,0
31,2.0,2.0,2.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
54,1.0,1.0,2.0,0,1,0,0,6,5,1,-1,0,0,94.465,-41.8,4.967,0
38,1.0,1.0,0.0,0,1,0,0,7,3,6,-1,0,0,93.918,-42.7,4.957,0
37,0.0,1.0,6.0,0,1,0,1,7,1,2,-1,0,0,92.469,-33.6,1.048,1
48,1.0,1.0,2.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
34,9.0,1.0,5.0,0,1,0,1,8,4,4,-1,0,0,93.444,-36.1,4.963,0
47,0.0,1.0,6.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
30,7.0,2.0,3.0,0,0,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,1
39,9.0,2.0,6.0,0,1,0,1,10,5,1,-1,0,0,92.431,-26.9,0.72,1
36,0.0,1.0,6.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
39,1.0,1.0,6.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
39,7.0,1.0,3.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
59,5.0,1.0,0.0,0,1,0,1,8,1,13,-1,0,0,93.444,-36.1,4.965,0
32,6.0,1.0,6.0,0,1,0,1,11,4,1,6,3,-1,92.649,-30.1,0.714,1
29,9.0,2.0,3.0,0,0,0,1,5,3,4,12,1,1,92.893,-46.2,1.281,0
50,3.0,1.0,2.0,0,1,0,1,8,4,12,-1,0,0,93.444,-36.1,4.962,0
21,10.0,1.0,3.0,0,1,1,1,7,4,3,-1,0,0,93.918,-42.7,4.962,0
34,9.0,0.0,5.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.963,0
34,7.0,1.0,3.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
31,4.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
40,2.0,1.0,2.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,0
35,0.0,2.0,6.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.963,0
21,7.0,2.0,3.0,0,1,1,1,4,4,2,-1,0,0,93.075,-47.1,1.435,0
37,7.0,1.0,3.0,0,0,0,0,5,5,3,-1,0,0,93.994,-36.4,4.859,0
29,0.0,2.0,3.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
31,9.0,1.0,6.0,0,1,1,1,8,4,3,-1,0,0,93.444,-36.1,4.968,0
34,9.0,1.0,3.0,0,0,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.299,0
22,8.0,2.0,3.0,0,1,0,1,6,1,1,-1,0,0,92.963,-40.8,1.26,0
29,9.0,1.0,5.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
51,10.0,1.0,5.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
52,7.0,1.0,3.0,0,1,0,1,5,2,2,-1,0,0,92.893,-46.2,1.266,0
32,0.0,2.0,3.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,1
44,1.0,1.0,1.0,0,1,0,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
29,0.0,2.0,6.0,0,1,0,1,5,5,10,-1,0,0,92.893,-46.2,1.25,0
74,5.0,1.0,5.0,0,1,0,1,8,4,3,-1,1,-1,92.201,-31.4,0.873,1
38,7.0,0.0,3.0,0,1,0,1,4,2,2,-1,1,-1,93.075,-47.1,1.453,0
43,4.0,1.0,6.0,0,0,1,1,4,4,1,-1,0,0,93.075,-47.1,1.41,0
64,10.0,0.0,2.0,0,1,0,1,10,3,2,-1,0,0,94.601,-49.5,0.959,0
46,0.0,1.0,6.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.963,0
49,7.0,1.0,3.0,0,0,0,1,8,1,1,-1,0,0,93.444,-36.1,4.965,0
41,9.0,0.0,6.0,0,1,0,1,8,5,2,6,3,1,94.027,-38.3,0.905,1
32,1.0,1.0,0.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
54,6.0,1.0,3.0,0,1,0,1,8,4,4,-1,0,0,93.444,-36.1,4.964,0
40,0.0,1.0,2.0,0,1,0,1,7,4,4,-1,0,0,93.918,-42.7,4.968,0
34,6.0,1.0,6.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.961,0
35,1.0,1.0,2.0,0,0,0,0,6,2,2,-1,0,0,94.465,-41.8,4.961,0
38,0.0,0.0,3.0,0,1,1,1,7,5,4,-1,0,0,93.918,-42.7,4.962,0
35,0.0,1.0,3.0,0,0,0,1,7,2,11,-1,0,0,93.918,-42.7,4.961,0
30,6.0,1.0,6.0,0,0,0,1,5,1,4,-1,0,0,92.893,-46.2,1.354,0
48,1.0,1.0,2.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.964,0
18,8.0,2.0,1.0,0,0,1,1,10,5,2,-1,0,0,92.431,-26.9,0.72,1
36,4.0,1.0,6.0,0,1,0,0,6,2,1,-1,0,0,94.465,-41.8,4.961,0
33,9.0,1.0,3.0,0,0,1,0,6,1,9,-1,0,0,94.465,-41.8,4.865,0
39,0.0,1.0,3.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
56,5.0,1.0,5.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
35,0.0,2.0,0.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
40,2.0,1.0,3.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.96,0
41,9.0,2.0,6.0,0,0,0,1,11,5,3,-1,1,-1,93.2,-42.0,4.021,0
33,0.0,1.0,6.0,0,0,0,1,8,4,5,-1,0,0,93.444,-36.1,4.962,0
38,9.0,1.0,5.0,0,1,0,1,8,1,1,-1,0,0,93.444,-36.1,4.965,1
33,2.0,1.0,6.0,0,0,0,1,11,4,1,-1,0,0,93.2,-42.0,4.076,0
50,4.0,0.0,3.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
75,5.0,1.0,0.0,0,1,1,1,7,5,2,-1,0,0,92.469,-33.6,1.059,0
46,1.0,1.0,1.0,0,1,0,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
29,4.0,2.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.855,0
42,1.0,1.0,2.0,0,0,0,0,6,3,7,-1,0,0,94.465,-41.8,4.959,0
55,9.0,1.0,2.0,0,0,0,0,6,1,3,-1,0,0,94.465,-41.8,4.865,0
41,9.0,1.0,3.0,0,0,0,0,6,5,12,-1,0,0,94.465,-41.8,4.959,0
48,1.0,1.0,0.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
32,0.0,2.0,6.0,0,1,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
39,6.0,1.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
35,0.0,1.0,3.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
35,1.0,1.0,1.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
39,3.0,1.0,0.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
36,7.0,2.0,2.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
29,1.0,1.0,3.0,0,1,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
40,4.0,1.0,6.0,0,1,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
46,0.0,2.0,6.0,0,1,1,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
41,1.0,1.0,2.0,0,1,0,1,5,2,4,-1,1,-1,92.893,-46.2,1.344,0
32,7.0,2.0,5.0,0,0,0,0,5,4,1,-1,0,0,93.994,-36.4,4.86,0
27,0.0,2.0,6.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,1
55,5.0,1.0,3.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.857,0
49,5.0,1.0,0.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.857,0
36,0.0,1.0,6.0,0,1,0,0,6,3,1,-1,0,0,94.465,-41.8,4.958,0
46,9.0,1.0,5.0,0,0,0,0,6,5,1,-1,1,-1,92.963,-40.8,1.268,0
48,4.0,1.0,6.0,0,0,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
52,10.0,1.0,3.0,0,1,0,0,6,2,2,-1,0,0,94.465,-41.8,4.961,0
52,4.0,1.0,5.0,0,1,0,0,5,3,9,-1,0,0,93.994,-36.4,4.859,0
46,1.0,1.0,1.0,0,1,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
33,7.0,1.0,3.0,0,1,0,0,5,5,5,-1,0,0,93.994,-36.4,4.855,0
56,2.0,1.0,2.0,0,1,0,1,4,3,12,-1,0,0,93.075,-47.1,1.415,0
40,9.0,2.0,6.0,0,1,0,0,8,3,5,-1,0,0,93.444,-36.1,4.964,0
28,0.0,2.0,6.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
33,9.0,1.0,5.0,0,1,0,1,8,1,5,-1,0,0,93.444,-36.1,4.965,0
50,7.0,1.0,3.0,0,1,1,0,6,3,6,-1,0,0,94.465,-41.8,4.962,0
44,0.0,1.0,3.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
42,9.0,1.0,5.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.864,0
28,4.0,2.0,6.0,0,0,0,0,6,4,5,-1,0,0,94.465,-41.8,4.958,1
31,0.0,2.0,6.0,0,1,0,1,7,3,4,-1,0,0,93.918,-42.7,4.963,0
29,0.0,1.0,6.0,0,1,0,1,4,3,1,-1,0,0,93.075,-47.1,1.498,0
48,1.0,1.0,0.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
40,4.0,1.0,6.0,0,1,0,1,6,1,3,-1,0,0,92.963,-40.8,1.215,1
45,0.0,0.0,6.0,0,0,1,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
42,0.0,1.0,6.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.966,0
54,0.0,1.0,6.0,0,1,0,0,5,4,1,-1,0,0,93.994,-36.4,4.855,0
43,1.0,1.0,2.0,0,1,0,1,12,2,2,-1,0,0,92.713,-33.0,0.707,1
54,9.0,2.0,6.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
49,1.0,0.0,3.0,0,1,0,1,5,3,2,-1,0,0,92.893,-46.2,1.281,0
48,7.0,1.0,3.0,0,0,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
29,9.0,2.0,5.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,1
31,9.0,2.0,6.0,0,0,1,1,4,2,3,-1,0,0,93.075,-47.1,1.405,1
43,0.0,1.0,6.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.961,0
37,7.0,1.0,2.0,0,0,1,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
25,9.0,0.0,3.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.962,0
57,5.0,0.0,6.0,0,1,0,0,11,2,1,-1,0,0,93.2,-42.0,4.7,0
36,7.0,2.0,3.0,0,1,0,1,5,3,4,-1,0,0,92.893,-46.2,1.281,0
26,1.0,2.0,1.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.864,0
27,4.0,1.0,6.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.392,0
29,0.0,1.0,6.0,0,1,0,1,5,3,2,-1,1,-1,92.893,-46.2,1.281,0
30,1.0,2.0,2.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
57,0.0,2.0,3.0,0,1,0,0,5,1,5,12,1,1,92.893,-46.2,1.244,0
46,0.0,0.0,2.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
29,2.0,1.0,3.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.962,0
31,9.0,1.0,5.0,0,1,0,1,8,4,1,-1,0,0,93.444,-36.1,4.964,1
47,7.0,0.0,5.0,0,1,0,0,7,2,1,-1,0,0,93.918,-42.7,4.961,0
53,9.0,2.0,5.0,0,0,0,0,5,2,2,-1,0,0,92.893,-46.2,1.291,0
48,10.0,2.0,0.0,0,1,0,0,6,1,6,-1,0,0,94.465,-41.8,4.865,0
52,0.0,1.0,6.0,0,0,1,0,4,4,3,-1,0,0,93.749,-34.6,0.659,1
37,10.0,1.0,6.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
49,9.0,1.0,5.0,0,1,0,0,6,4,2,-1,0,0,94.465,-41.8,4.958,0
29,1.0,1.0,1.0,0,0,1,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
34,9.0,1.0,5.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
51,0.0,1.0,6.0,0,1,0,1,7,3,3,-1,0,0,93.918,-42.7,4.962,1
37,2.0,1.0,6.0,0,0,0,1,11,3,4,-1,0,0,93.2,-42.0,4.12,0
40,7.0,1.0,1.0,0,0,0,1,7,1,2,-1,0,0,93.918,-42.7,4.962,0
38,9.0,1.0,5.0,0,1,0,0,11,2,1,-1,0,0,93.2,-42.0,4.153,0
33,9.0,1.0,2.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
36,9.0,1.0,5.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
42,0.0,1.0,6.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
37,0.0,2.0,3.0,0,1,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
27,9.0,2.0,5.0,0,0,0,0,5,4,2,-1,0,0,93.994,-36.4,4.86,0
26,3.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
35,0.0,2.0,3.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
39,2.0,1.0,3.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
33,9.0,1.0,5.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
32,7.0,1.0,3.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
40,9.0,1.0,6.0,0,0,0,1,11,5,1,-1,1,-1,93.2,-42.0,4.021,0
36,1.0,1.0,2.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
40,1.0,1.0,1.0,0,1,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
31,0.0,2.0,6.0,0,1,0,1,8,3,3,-1,0,0,93.444,-36.1,4.965,0
37,9.0,2.0,6.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
43,1.0,2.0,1.0,0,1,0,0,11,3,1,-1,0,0,93.2,-42.0,4.12,0
37,6.0,1.0,6.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
34,0.0,2.0,3.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
57,1.0,1.0,0.0,0,1,0,1,7,3,4,-1,0,0,93.918,-42.7,4.962,0
33,6.0,1.0,2.0,0,1,0,1,7,1,2,-1,0,0,93.918,-42.7,4.96,0
41,9.0,1.0,6.0,0,1,0,1,11,5,5,-1,0,0,93.2,-42.0,4.021,0
44,1.0,2.0,2.0,0,1,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,0
33,0.0,2.0,6.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
36,3.0,1.0,0.0,0,0,0,1,7,1,4,-1,0,0,93.918,-42.7,4.962,0
29,9.0,2.0,5.0,0,1,0,1,11,3,3,-1,0,0,93.2,-42.0,4.12,0
29,9.0,2.0,6.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.962,0
31,4.0,2.0,6.0,0,0,0,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
49,3.0,1.0,0.0,0,0,1,0,6,5,2,-1,0,0,94.465,-41.8,4.947,0
49,1.0,1.0,5.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.344,0
56,3.0,1.0,0.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
27,0.0,2.0,3.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.299,0
