age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
37,0,0,0,0,8,4,294.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
34,2,1,0,0,8,4,18.0,14,0,1.4,93.444,-36.1,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
56,0,0,0,0,8,3,175.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
31,0,1,0,0,11,4,220.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,1,0,0,1,0,0,0
28,1,0,0,0,7,4,28.0,5,0,1.4,93.918,-42.7,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
38,0,0,1,0,4,5,61.0,2,2,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
31,0,0,0,1,4,3,118.0,3,0,-1.8,93.075,-47.1,1.415,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,5,2,360.0,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
56,2,1,0,0,8,2,479.0,4,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
25,1,0,0,0,7,3,114.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
43,0,0,1,1,6,1,119.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
27,1,1,0,0,8,2,168.0,1,0,-2.9,92.201,-31.4,0.883,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
59,0,1,0,0,7,1,244.0,4,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
42,0,0,0,1,5,3,526.0,8,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
34,0,1,0,0,11,2,200.0,1,1,-1.1,94.767,-50.8,1.046,4963.6,1,0,0,0,0,0,1,0,0,1,0,0
42,0,0,0,1,5,5,31.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
29,0,0,1,1,6,4,190.0,1,0,1.4,94.465,-41.8,4.955,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
35,0,1,0,0,4,4,412.0,1,1,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,1,0,0,1,0,0,0
45,0,1,0,0,8,4,181.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
44,0,1,0,1,10,5,159.0,1,0,-0.1,93.798,-40.4,5.045,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
57,0,1,0,0,8,4,107.0,4,0,-2.9,92.201,-31.4,0.883,5076.2,0,0,0,1,0,0,0,0,0,0,0,1
42,0,1,0,0,5,2,111.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
35,0,0,0,1,5,3,110.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
58,0,1,0,0,3,1,317.0,4,0,-1.8,93.369,-34.8,0.635,5008.7,0,0,0,0,0,1,0,0,1,0,0,0
35,0,0,0,0,5,4,134.0,1,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
60,0,1,1,0,8,1,115.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
41,2,1,0,0,4,4,347.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
28,0,1,0,1,5,3,238.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
64,0,0,0,0,8,5,102.0,1,1,-2.9,92.201,-31.4,0.849,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
33,1,0,0,0,8,5,69.0,14,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
40,0,0,0,1,6,4,185.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,1,0,0,0,0
38,1,1,1,1,5,1,193.0,4,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
30,1,0,1,0,7,2,172.0,4,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
35,1,1,0,1,5,3,398.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
41,0,1,0,0,8,3,460.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
33,1,1,0,0,7,1,289.0,1,1,-1.7,94.215,-40.3,0.827,4991.6,0,1,0,0,0,0,0,0,0,0,0,1
34,1,1,0,0,5,4,87.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
37,0,0,0,1,7,2,305.0,1,0,1.4,93.918,-42.7,4.955,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
48,0,0,0,0,8,5,607.0,2,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
55,0,0,0,0,11,1,73.0,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
47,2,0,0,1,7,4,393.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
35,0,1,0,0,5,5,308.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
26,1,1,0,1,5,3,418.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
53,0,0,0,0,11,5,268.0,3,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,1,0,0,0
50,0,1,0,1,6,2,167.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
39,1,1,0,0,8,4,73.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
52,0,0,0,1,9,2,513.0,13,2,-3.4,92.379,-29.8,0.819,5017.5,0,1,0,0,0,0,0,0,0,1,0,0
47,0,0,1,1,6,1,74.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,0,0,1,0,0
51,1,0,1,0,5,3,89.0,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
54,0,1,0,0,8,2,70.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
56,0,0,0,0,8,4,102.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
34,0,0,0,0,8,3,245.0,3,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
45,0,0,0,1,7,2,80.0,2,0,1.4,93.918,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
58,0,1,0,0,8,2,197.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,1,0,0,0,1,0,0
52,0,0,0,1,6,5,41.0,7,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
36,0,1,0,0,5,1,414.0,2,1,-1.8,92.893,-46.2,1.264,5099.1,1,0,0,0,1,0,0,0,0,0,0,1
51,1,0,0,1,7,5,163.0,5,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
35,1,1,1,1,6,1,402.0,9,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
52,0,1,1,0,11,1,173.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
50,0,0,0,0,7,4,109.0,1,0,1.4,93.918,-42.7,4.958,5228.1,1,0,1,0,0,0,0,0,0,1,0,0
45,0,1,0,0,11,4,265.0,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
44,0,0,0,0,11,4,277.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
48,0,0,0,1,6,4,136.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
30,1,0,0,0,8,1,37.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,0,1,0,0,5,2,132.0,6,1,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
68,0,1,0,0,12,4,97.0,1,2,-3.0,92.713,-33.0,0.712,5023.5,0,0,0,1,0,0,0,1,0,0,0,0
30,1,0,0,0,8,4,282.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
33,2,1,0,0,3,4,86.0,1,0,-1.8,92.843,-50.0,1.757,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
28,1,0,0,0,8,5,262.0,1,2,-2.9,92.201,-31.4,0.881,5076.2,1,1,0,0,0,0,0,0,0,0,0,1
31,0,1,0,1,7,3,193.0,4,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
35,2,1,0,0,7,2,123.0,1,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
48,2,1,0,1,6,2,332.0,3,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
35,1,1,0,0,7,3,63.0,1,0,1.4,93.918,-42.7,4.962,5228.1,1,0,0,0,1,0,0,0,0,0,0,1
29,1,1,0,0,5,3,87.0,2,1,-1.8,92.893,-46.2,1.281,5099.1,1,0,0,0,1,0,0,0,0,0,1,0
39,2,0,0,0,5,4,46.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
31,0,1,0,1,5,5,108.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
58,2,1,0,1,5,4,491.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
27,1,1,0,0,8,1,130.0,2,1,-2.9,92.201,-31.4,0.861,5076.2,0,0,0,0,1,0,0,0,0,0,0,1
40,0,0,0,0,4,4,187.0,10,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
23,1,1,0,0,5,2,258.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
49,0,1,0,1,8,5,4.0,1,0,-1.7,94.027,-38.3,0.89,4991.6,0,1,0,0,0,0,0,0,0,0,0,1
54,0,0,0,1,6,5,8.0,10,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
46,0,1,0,1,5,2,34.0,4,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
50,1,0,0,1,5,5,81.0,6,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
38,0,0,0,0,5,1,208.0,3,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
31,0,0,0,1,5,1,157.0,5,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
31,2,1,0,1,6,3,119.0,3,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,1,0,0,0,1,0,0,0
37,0,0,0,0,11,1,148.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
37,0,1,1,0,5,4,356.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
32,1,0,0,1,5,3,141.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,1
34,1,1,0,0,7,3,100.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
36,0,0,0,0,5,4,271.0,2,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,0,1,0
41,0,1,0,1,7,5,104.0,1,0,1.4,93.918,-42.7,4.959,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
65,0,1,0,0,6,4,301.0,2,2,-1.7,94.055,-39.8,0.729,4991.6,1,0,0,0,1,0,0,0,0,1,0,0
33,2,0,0,0,11,2,70.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,1,0,0,0
37,2,0,0,1,6,2,164.0,7,0,1.4,94.465,-41.8,4.864,5228.1,1,1,0,0,0,0,0,1,0,0,0,0
28,0,1,0,1,11,3,20.0,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
37,0,0,0,0,7,3,91.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
37,1,0,0,0,8,4,151.0,1,0,-2.9,92.201,-31.4,0.851,5076.2,0,0,0,0,1,0,0,0,0,1,0,0
30,0,1,0,0,7,5,264.0,1,0,1.4,93.918,-42.7,4.963,5228.1,1,0,0,0,0,1,0,0,1,0,0,0
49,0,1,0,0,4,5,58.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
31,0,1,0,1,5,5,465.0,3,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
39,0,0,0,1,5,1,53.0,6,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,0,0,0,0,0,0,1
32,0,1,0,1,5,5,83.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
40,0,1,0,0,11,3,131.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,0,0,5,1,520.0,2,1,-1.8,92.893,-46.2,1.354,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
54,2,1,1,1,6,1,28.0,8,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
40,0,1,0,1,5,1,177.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
31,0,0,0,0,7,3,186.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
58,1,0,0,1,6,4,100.0,1,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
33,0,0,0,0,7,2,87.0,5,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
33,1,1,1,0,5,1,13.0,3,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
60,0,1,0,1,5,5,118.0,2,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
42,0,0,0,1,5,2,60.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,1,0,0
32,0,1,0,0,8,2,133.0,2,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
26,1,0,0,0,5,5,62.0,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,0,1,1,0,0,0,0
33,1,1,0,1,5,3,371.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,0,0,1,0,0
49,0,0,0,1,6,4,67.0,3,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,1,1,1,6,3,57.0,2,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
35,2,1,0,1,5,1,194.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
35,0,1,0,0,5,1,109.0,1,0,-1.8,92.893,-46.2,1.264,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
30,1,1,0,0,8,3,191.0,1,2,-1.7,94.027,-38.3,0.9,4991.6,1,1,0,0,0,0,0,0,0,0,0,1
30,1,0,0,0,8,4,132.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
61,2,0,0,0,4,4,73.0,2,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,1,0,0,0,0,0,0,1
24,1,1,0,0,9,3,191.0,2,3,-1.1,94.199,-37.5,0.886,4963.6,0,0,0,0,1,0,0,0,0,1,0,0
39,0,1,0,1,6,5,513.0,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
36,0,0,0,0,5,4,147.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
41,0,1,0,0,4,5,314.0,2,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
57,0,1,0,1,5,1,546.0,12,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
38,2,0,0,0,7,5,347.0,2,0,1.4,93.918,-42.7,4.963,5228.1,1,0,1,0,0,0,0,1,0,0,0,0
37,1,0,0,1,6,4,39.0,5,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
50,0,0,0,1,5,1,287.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
39,0,0,1,0,8,1,84.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
45,0,1,0,1,6,2,134.0,7,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
42,0,0,0,1,5,2,114.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
58,0,1,0,0,11,4,67.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
58,0,0,1,1,5,2,518.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,1,0
29,1,1,0,0,8,1,129.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
50,0,1,0,0,11,4,475.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,0,0,1,0
41,0,0,0,1,5,1,143.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
43,1,0,0,1,7,3,44.0,2,0,1.4,93.918,-42.7,4.956,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
36,2,1,0,0,8,3,76.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
45,2,0,0,1,5,5,488.0,2,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,1,0,0,0,0
46,0,1,0,0,4,1,72.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
49,2,0,0,1,5,1,439.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,1,0,0,0
47,2,1,0,1,5,2,160.0,3,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
32,0,0,0,0,4,5,462.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
36,0,0,0,0,8,4,187.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
37,0,0,0,1,5,1,172.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
37,0,0,0,1,5,3,132.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
28,0,1,0,0,5,5,78.0,2,0,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
37,0,0,1,0,5,3,158.0,5,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
37,1,1,0,1,6,1,540.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
57,0,1,0,1,5,2,402.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
39,0,0,0,0,5,3,44.0,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
19,1,1,0,0,5,2,338.0,4,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
32,0,0,0,0,7,5,256.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,0,1,0
32,1,0,0,0,8,3,160.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
29,1,1,0,0,5,3,215.0,3,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
45,0,0,0,1,5,2,121.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
44,0,1,0,0,5,4,16.0,9,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
46,0,0,0,1,5,3,617.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,1,0,0,0,0
34,0,0,0,1,6,4,283.0,1,0,1.4,94.465,-41.8,4.866,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
25,1,0,0,0,7,5,130.0,1,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
42,0,1,0,1,5,1,293.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
41,2,0,0,0,4,2,82.0,4,0,-1.8,93.075,-47.1,1.423,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
33,0,1,0,0,8,3,129.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
37,1,1,0,1,6,2,117.0,3,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
30,1,0,0,1,5,2,84.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
37,1,1,0,0,5,2,277.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
29,1,0,0,0,7,1,234.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,1,0,0,0,0,0,1
42,0,1,0,0,5,5,270.0,1,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,0,1,10,4,171.0,1,0,-0.1,93.798,-40.4,4.921,5195.8,1,0,0,0,0,0,1,0,0,0,1,0
26,1,1,0,0,9,4,305.0,1,1,-1.1,94.199,-37.5,0.879,4963.6,1,0,0,0,0,0,1,1,0,0,0,0
32,1,0,0,0,9,4,154.0,1,0,-1.1,94.199,-37.5,0.884,4963.6,0,1,0,0,0,0,0,0,0,0,0,1
38,0,1,0,0,11,3,448.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
35,1,1,1,0,7,4,559.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
32,1,1,0,0,8,2,151.0,7,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
29,2,0,0,0,5,2,259.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
31,1,1,0,0,4,4,211.0,1,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
41,0,0,0,0,11,4,77.0,3,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
30,1,1,0,0,8,1,39.0,1,0,1.4,93.444,-36.1,4.97,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,2,1,0,0,4,4,448.0,2,1,-1.8,93.075,-47.1,1.435,5099.1,1,1,0,0,0,0,0,0,1,0,0,0
32,0,0,0,0,11,4,203.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
38,1,0,0,1,5,1,118.0,6,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
59,0,0,0,0,8,5,511.0,3,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,1,0,0,0,0,0,0,0,1
39,0,1,0,0,11,4,69.0,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,1,0,0,0,0,0,1,0
56,2,0,0,0,11,2,79.0,1,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,1,0,0,0
56,0,1,0,0,5,1,520.0,2,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
50,0,1,0,0,8,1,54.0,15,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
29,0,0,1,1,5,2,60.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
56,0,1,0,0,11,2,44.0,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
38,0,1,0,0,4,1,136.0,3,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
53,2,0,0,0,9,2,404.0,2,2,-1.1,94.199,-37.5,0.877,4963.6,1,0,0,1,0,0,0,0,0,0,0,1
45,0,1,0,0,5,3,207.0,5,0,-1.8,92.893,-46.2,1.27,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
42,0,1,0,0,8,5,168.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
31,1,0,0,0,7,4,305.0,1,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
60,0,1,0,0,4,3,545.0,1,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,0,0,0,0,1,0
24,1,1,0,0,7,4,127.0,5,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
28,1,1,0,1,5,4,243.0,4,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
27,1,1,0,1,6,4,174.0,8,0,1.4,94.465,-41.8,4.955,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
27,1,1,0,1,7,5,433.0,1,0,1.4,93.918,-42.7,4.959,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
